# name	suite	program	arguments	input	expected_unique	focus
# Sp(6,2)
sp6-gm	short	gen_all_srgs	63	tests/symplectic-sp6-2.matrix	2	GM enumeration and output
sp6-gm-packed	short	gen_all_srgs_64vts	63	tests/symplectic-sp6-2.matrix	2	Bit-packed GM comparison
sp6-graphswitching-gm	short	graphswitching	--vertices 63 --format graph6	tests/symplectic-sp6-2.matrix	2	Dynamic-order GM implementation
sp6-gm-sym	full	graphswitching	--method gm --vertices 63 --sym --format graph6	tests/symplectic-sp6-2.matrix	2	Sp(6,2) stabilizer-orbit GM search
sp6-gm-auto	full	graphswitching	--method gm --vertices 63 --sym=auto --format graph6	tests/symplectic-sp6-2.matrix	2	Automatic selection on highly symmetric GM input
sp6-wqh-legacy-p2	short	gen_all_srgs_wqh_generic	63 2	tests/symplectic-sp6-2.matrix	2	Legacy generic WQH baseline
sp6-wqh-p2	short	graphswitching	--method wqh --vertices 63 --part-size 2 --format graph6	tests/symplectic-sp6-2.matrix	2	Explicit WQH p=2 comparison
sp6-wqh-sym-p2	full	graphswitching	--method wqh --vertices 63 --part-size 2 --sym --format graph6	tests/symplectic-sp6-2.matrix	2	Sp(6,2) partition-orbit representatives
sp6-wqh-auto-p2	full	graphswitching	--method wqh --vertices 63 --part-size 2 --sym=auto --format graph6	tests/symplectic-sp6-2.matrix	2	Automatic selection on highly symmetric WQH input
sp6-wqh-legacy-p3	full	gen_all_srgs_wqh_generic	63 3	tests/symplectic-sp6-2.matrix	0	Legacy tuple-enumeration baseline
sp6-wqh-p3	full	graphswitching	--method wqh --vertices 63 --part-size 3 --format graph6	tests/symplectic-sp6-2.matrix	0	Sp(6,2) tuple enumeration
paper-sp6-ah10-sym	full	graphswitching	--method ah --part-size 5 --vertices 63 --sym --format graph6	tests/symplectic-sp6-2.matrix	0	Simoens--Van Overberghe Table 2 Sp(6,2), stabilizer-orbit search

# Sp(6,2) descendants
sp6-gm2-aut8-gm	full	graphswitching	--method gm --vertices 63 --format graph6	tests/symplectic-sp6-2-gm2-aut8.matrix	252	GM round-2 Sp(6,2) descendant with automorphism group order 8
sp6-gm2-aut8-gm-sym	full	graphswitching	--method gm --vertices 63 --sym --format graph6	tests/symplectic-sp6-2-gm2-aut8.matrix	252	Setwise-stabilizer search at automorphism group order 8
